,Id,Prediction
1251,12954,0.25843775
1252,12955,0.10006201
1253,12956,0.18195188
1254,12957,0.14045271
1255,12958,0.22544682
1256,12959,0.060993075
1257,12960,0.18296063
1258,12961,0.36306322
1259,12962,0.26823467
1260,12963,0.16064727
1261,12964,0.15756685
1262,12965,0.20076704
1263,12966,0.106191725
1264,12967,0.34899175
1265,12968,0.25871608
1266,12969,0.11961946
1267,12970,0.19942692
1268,12971,0.18135801
1269,12972,0.20088154
1270,12973,0.69624156
1271,12974,0.16226691
1272,12975,0.25709128
1273,12976,0.21924815
1274,12977,0.25982285
1275,12978,0.33635098
1276,12979,0.2367869
1277,12980,0.16557267
1278,12981,0.25464463
1279,12982,0.16064727
1280,12983,0.09459412
1281,12984,0.30877674
1282,12985,0.258851
1283,12986,0.07699177
1284,12987,0.2627461
1285,12988,0.25464463
1286,12989,0.14683753
1287,12990,0.36571258
1288,12991,0.22778511
1289,12992,0.15756685
1290,12993,0.17923427
1291,12994,0.1841954
1292,12995,0.180812
1293,12996,0.19113183
1294,12997,0.2324698
1295,12998,2.3904903
1296,12999,0.1273621
1297,13000,0.10605994
1298,13001,0.2175341
1299,13002,0.17623082
1300,13003,0.15244958
1301,13004,0.23829299
1302,13005,0.15756685
1303,13006,0.09459412
1304,13007,0.21575662
1305,13008,0.18085754
1306,13009,0.96370864
1307,13010,0.119520456
1308,13011,2.3377595
1309,13012,0.15756685
1310,13013,0.29424363
1311,13014,0.21647683
1312,13015,0.21711093
1313,13016,0.14046183
1314,13017,0.18019015
1315,13018,0.2611496
1316,13019,0.11829376
1317,13020,0.1551117
1318,13021,0.23543224
1319,13022,0.20558399
1320,13023,0.16687518
1321,13024,0.10605994
1322,13025,-0.007083118
1323,13026,0.109428495
1324,13027,0.25871608
1325,13028,0.13322723
1326,13029,0.2979679
1327,13030,0.30300438
1328,13031,0.11961946
1329,13032,0.05856046
1330,13033,0.31168485
1331,13034,0.62611014
1332,13035,0.08034539
1333,13036,0.2175341
1334,13037,0.32866046
1335,13038,0.4558902
1336,13039,0.15221563
1337,13040,0.26671356
1338,13041,0.283267
1339,13042,0.2176289
1340,13043,0.21575662
1341,13044,0.039841205
1342,13045,0.17699447
1343,13046,0.11241013
1344,13047,0.32367265
1345,13048,0.2166194
1346,13049,0.19883439
1347,13050,0.11003393
1348,13051,0.039841205
1349,13052,0.16064727
1350,13053,0.17085496
1351,13054,0.36325216
1352,13055,0.20395747
1353,13056,0.20117804
1354,13057,0.28701204
1355,13058,0.26304576
1356,13059,0.08673325
1357,13060,0.08434296
1358,13061,0.09459412
1359,13062,0.16551751
1360,13063,0.11961946
1361,13064,0.32650775
1362,13065,0.25534526
1363,13066,0.2754766
1364,13067,0.18079516
1365,13068,0.16064727
1366,13069,0.278458
1367,13070,0.32345903
1368,13071,0.25871608
1369,13072,0.24025673
1370,13073,0.23905957
1371,13074,0.2021645
1372,13075,0.33336768
1373,13076,0.07341188
1374,13077,0.11065364
1375,13078,0.15221563
1376,13079,0.3963979
1377,13080,0.30171853
1378,13081,0.23557156
1379,13082,0.17581186
1380,13083,0.21120852
1381,13084,0.27706218
1382,13085,0.25709128
1383,13086,0.17021865
1384,13087,0.20122051
1385,13088,0.2344409
1386,13089,0.10685432
1387,13090,0.15472147
1388,13091,0.27116513
1389,13092,0.16542992
1390,13093,0.12588108
1391,13094,0.26304576
1392,13095,0.07307413
1393,13096,0.16036347
1394,13097,0.19220185
1395,13098,0.20811594
1396,13099,1.0221896
1397,13100,0.33319473
1398,13101,0.299093
1399,13102,0.28388128
1400,13103,0.31638998
1401,13104,0.10685432
1402,13105,0.27706218
1403,13106,0.27162915
1404,13107,0.103149176
1405,13108,0.12309694
1406,13109,0.20472965
1407,13110,0.19470245
1408,13111,0.18399996
1409,13112,0.1623798
1410,13113,0.11366075
1411,13114,0.29318446
1412,13115,0.15304062
1413,13116,-0.010399044
1414,13117,0.14819407
1415,13118,0.20431438
1416,13119,0.36306322
1417,13120,0.1814641
1418,13121,-0.026335537
1419,13122,0.039841205
1420,13123,0.26514938
1421,13124,0.1961227
1422,13125,0.14410603
1423,13126,0.19924682
1424,13127,0.21575662
1425,13128,0.21575662
1426,13129,0.17164168
1427,13130,0.18079516
1428,13131,0.22843799
1429,13132,0.41425574
1430,13133,0.20472965
1431,13134,0.21120852
1432,13135,0.20025212
1433,13136,0.14725706
1434,13137,0.18774283
1435,13138,0.27706218
1436,13139,0.1551117
1437,13140,0.0034573078
1438,13141,0.19140562
1439,13142,0.17249513
1440,13143,0.21120852
1441,13144,0.1814641
1442,13145,0.0034573078
1443,13146,0.30198288
1444,13147,0.26314044
1445,13148,0.10605994
1446,13149,0.14833665
1447,13150,0.2175341
1448,13151,0.18224102
1449,13152,0.21575662
1450,13153,-0.010399044
1451,13154,0.2257759
1452,13155,0.2622763
1453,13156,0.08234
1454,13157,0.894593
1455,13158,0.14833665
1456,13159,0.013354808
1457,13160,0.09079671
1458,13161,0.30863452
1459,13162,0.21120852
1460,13163,0.13727164
1461,13164,0.21575662
1462,13165,0.23557156
1463,13166,0.013354808
1464,13167,0.20049965
1465,13168,0.07810053
1466,13169,0.83615136
1467,13170,0.21575662
1468,13171,0.1296387
1469,13172,0.26304576
1470,13173,0.258851
1471,13174,0.15541375
1472,13175,0.1435368
1473,13176,0.20472965
1474,13177,0.22108787
1475,13178,0.11065364
1476,13179,0.26191247
1477,13180,0.82466096
1478,13181,0.19960657
1479,13182,0.25090057
1480,13183,0.21076533
1481,13184,0.070142984
1482,13185,0.29423976
1483,13186,0.16675413
1484,13187,0.20351431
1485,13188,0.26021767
1486,13189,0.11829376
1487,13190,0.49250677
1488,13191,0.26304576
1489,13192,0.17427215
1490,13193,0.16364804
1491,13194,0.25871608
1492,13195,0.13748372
1493,13196,0.1066629
1494,13197,0.17389134
1495,13198,0.3141408
1496,13199,0.18683526
1497,13200,0.31765658
1498,13201,0.23581296
1499,13202,0.25871608
1500,13203,0.20826238
1501,13204,0.0034573078
1502,13205,0.14683753
1503,13206,0.091023594
1504,13207,0.2264913
1505,13208,0.29302374
1506,13209,0.21954343
1507,13210,0.21120852
1508,13211,0.24964207
1509,13212,0.0034573078
1510,13213,0.2869289
1511,13214,0.258851
1512,13215,0.26823467
1513,13216,-0.0050748587
1514,13217,0.2681174
1515,13218,-0.018868387
1516,13219,0.22939348
1517,13220,0.07810053
1518,13221,0.2035996
1519,13222,0.23581296
1520,13223,0.11211246
1521,13224,0.15447536
1522,13225,0.36306322
1523,13226,0.3229319
1524,13227,0.050193787
1525,13228,0.20076704
1526,13229,0.22356391
1527,13230,0.14725706
1528,13231,0.0005617142
1529,13232,0.1296387
1530,13233,0.21120852
1531,13234,0.19826508
1532,13235,0.20076704
1533,13236,0.18195188
1534,13237,0.20090443
1535,13238,0.3181959
1536,13239,0.10006201
1537,13240,0.10929182
1538,13241,0.039841205
1539,13242,0.27533677
1540,13243,0.4090674
1541,13244,0.28831792
1542,13245,0.3317492
1543,13246,0.2087718
1544,13247,0.3761043
1545,13248,0.18717998
1546,13249,0.10605994
1547,13250,0.1296387
1548,13251,0.3089186
1549,13252,0.11036742
1550,13253,0.2692364
1551,13254,0.30863452
1552,13255,0.10605994
1553,13256,0.33598855
1554,13257,0.4885286
1555,13258,0.10929182
1556,13259,1.0177059
1557,13260,0.27793264
1558,13261,0.050269157
1559,13262,0.1542027
1560,13263,0.10741401
1561,13264,0.32650775
1562,13265,0.2835585
1563,13266,0.034862965
1564,13267,0.26670417
1565,13268,0.1760568
1566,13269,0.4558902
1567,13270,0.26304576
1568,13271,0.23570055
1569,13272,0.18278804
1570,13273,0.08315545
1571,13274,0.16675413
1572,13275,0.25239694
1573,13276,0.19058022
1574,13277,0.52197975
1575,13278,0.14045271
1576,13279,0.32698298
1577,13280,0.17712805
1578,13281,0.12825367
1579,13282,0.14106539
1580,13283,0.10409263
1581,13284,0.15221563
1582,13285,0.3181959
1583,13286,0.116868794
1584,13287,0.29910308
1585,13288,0.14725706
1586,13289,0.12309694
1587,13290,0.78282666
1588,13291,0.180812
1589,13292,0.21120852
1590,13293,0.11366075
1591,13294,0.2166194
1592,13295,0.12669241
1593,13296,0.039045364
1594,13297,0.041718394
1595,13298,0.18135801
1596,13299,0.29579574
1597,13300,0.11297065
1598,13301,0.13357785
1599,13302,0.044525713
1600,13303,0.20776
1601,13304,0.38403872
1602,13305,0.15423408
1603,13306,0.20472965
1604,13307,0.1966281
1605,13308,0.11961946
1606,13309,0.1296387
1607,13310,0.15595216
1608,13311,0.03917244
1609,13312,0.15902352
1610,13313,0.1866484
1611,13314,0.2344409
1612,13315,0.14837152
1613,13316,0.57198346
1614,13317,0.35282767
1615,13318,0.19874349
1616,13319,0.34150952
1617,13320,0.18698311
1618,13321,0.26381123
1619,13322,0.1906684
1620,13323,0.36306322
1621,13324,0.1841954
1622,13325,0.27512616
1623,13326,0.2175341
1624,13327,0.27174902
1625,13328,0.18085754
1626,13329,0.26304576
1627,13330,0.13233507
1628,13331,0.1866484
1629,13332,0.06605336
1630,13333,0.10605994
1631,13334,0.15216294
1632,13335,0.258851
1633,13336,0.2919777
1634,13337,0.25691438
1635,13338,0.12932464
1636,13339,0.28262454
1637,13340,0.119520456
1638,13341,0.19883439
1639,13342,0.09418067
1640,13343,0.40873834
1641,13344,2.3788466
1642,13345,0.116868794
1643,13346,0.22827485
1644,13347,-0.029136717
1645,13348,0.3406163
1646,13349,0.258851
1647,13350,-0.0022737384
1648,13351,0.2598034
1649,13352,0.12296313
1650,13353,0.22471687
1651,13354,0.26650783
1652,13355,0.18663728
1653,13356,0.23319507
1654,13357,0.21120852
1655,13358,0.15809253
1656,13359,0.14220029
1657,13360,0.10006201
1658,13361,0.17699447
1659,13362,0.25982285
1660,13363,0.1623798
1661,13364,0.33681178
1662,13365,0.18698311
1663,13366,0.30863452
1664,13367,0.2264913
1665,13368,0.14419183
1666,13369,0.36306322
1667,13370,0.26466283
1668,13371,0.3073525
1669,13372,0.3348915
1670,13373,0.28388128
1671,13374,0.12500075
1672,13375,0.16064727
1673,13376,0.19694597
1674,13377,0.21103612
1675,13378,0.30863452
1676,13379,0.20076704
1677,13380,0.36157554
1678,13381,0.26796627
1679,13382,0.42783982
1680,13383,0.10685432
1681,13384,0.1814641
1682,13385,0.24692824
1683,13386,0.15541375
1684,13387,0.09704369
1685,13388,0.20212415
1686,13389,0.19544518
1687,13390,0.37851784
1688,13391,0.23723653
1689,13392,1.1143123
1690,13393,0.12138495
1691,13394,0.25709128
1692,13395,0.35651553
1693,13396,0.2175341
1694,13397,0.28831792
1695,13398,0.14237222
1696,13399,0.19470245
1697,13400,0.092773825
1698,13401,0.35463148
1699,13402,0.11241013
1700,13403,0.11478421
1701,13404,0.18429342
1702,13405,0.267524
1703,13406,0.25871608
1704,13407,0.28388128
1705,13408,0.2494435
1706,13409,0.16880763
1707,13410,0.445074
1708,13411,0.0034573078
1709,13412,0.20472965
1710,13413,0.6085033
1711,13414,0.20680407
1712,13415,0.17314208
1713,13416,0.115550876
1714,13417,0.2175341
1715,13418,0.0415847
1716,13419,0.20076704
1717,13420,0.30035937
1718,13421,0.19821459
1719,13422,0.33160034
1720,13423,0.2153039
1721,13424,0.33543092
1722,13425,0.005060494
1723,13426,0.8786957
1724,13427,0.22055209
1725,13428,-0.0050748587
1726,13429,0.21925494
1727,13430,0.19136235
1728,13431,0.044525713
1729,13432,0.13705283
1730,13433,0.2720916
1731,13434,0.14855784
1732,13435,0.112652004
1733,13436,0.2704277
1734,13437,0.11478421
1735,13438,0.31964195
1736,13439,0.15756685
1737,13440,0.31914994
1738,13441,0.13746572
1739,13442,0.17109653
1740,13443,0.13746572
1741,13444,0.53374726
1742,13445,0.26304576
1743,13446,0.14522177
1744,13447,0.14174122
1745,13448,0.1551117
1746,13449,0.3050594
1747,13450,0.25449193
1748,13451,-0.018868387
1749,13452,0.3824579
1750,13453,0.24817547
1751,13454,0.22722265
1752,13455,0.16522771
1753,13456,0.52197975
1754,13457,0.41425574
1755,13458,0.15050212
1756,13459,0.10534802
1757,13460,0.2971967
1758,13461,0.20117804
1759,13462,0.10741401
1760,13463,0.18498424
1761,13464,0.17988315
1762,13465,0.535851
1763,13466,0.22918731
1764,13467,0.2593092
1765,13468,0.52197975
1766,13469,0.3229319
1767,13470,0.0034573078
1768,13471,0.13748372
1769,13472,0.10006201
1770,13473,0.0034573078
1771,13474,0.19158643
1772,13475,0.16545409
1773,13476,0.15902352
1774,13477,0.24025673
1775,13478,0.31914994
1776,13479,0.048471004
1777,13480,0.38034713
1778,13481,0.10006201
1779,13482,0.21631876
1780,13483,0.0034573078
1781,13484,0.1603679
1782,13485,0.1889539
1783,13486,0.15216294
1784,13487,0.09459412
1785,13488,0.07699177
1786,13489,0.18195188
1787,13490,0.1551117
1788,13491,0.2050063
1789,13492,0.29216665
1790,13493,0.3295989
1791,13494,0.38473085
1792,13495,0.3087164
1793,13496,0.20516276
1794,13497,0.24952155
1795,13498,0.09459412
1796,13499,0.20076704
1797,13500,0.20777082
1798,13501,0.31914994
1799,13502,0.11366075
1800,13503,0.8019357
1801,13504,0.060635746
1802,13505,0.13712153
1803,13506,0.09870568
1804,13507,0.36306322
1805,13508,0.15638763
1806,13509,0.26063207
1807,13510,0.2175341
1808,13511,0.24587718
1809,13512,0.23445365
1810,13513,0.2257759
1811,13514,0.21676192
1812,13515,0.098634064
1813,13516,0.22116008
1814,13517,0.23241869
1815,13518,0.31765658
1816,13519,0.172084
1817,13520,0.0034573078
1818,13521,0.1323848
1819,13522,0.36160702
1820,13523,0.2169911
1821,13524,0.23557156
1822,13525,0.15299302
1823,13526,0.172084
1824,13527,0.15419841
1825,13528,0.2662898
1826,13529,0.29111546
1827,13530,0.1804308
1828,13531,0.40223053
1829,13532,0.12170103
1830,13533,0.19766274
1831,13534,0.18234378
1832,13535,0.21575662
1833,13536,0.04651323
1834,13537,0.26304576
1835,13538,0.3342818
1836,13539,0.2264913
1837,13540,0.18314087
1838,13541,0.14261818
1839,13542,0.060635746
1840,13543,0.09459412
1841,13544,0.19883439
1842,13545,0.14261818
1843,13546,0.61788136
1844,13547,0.21120852
1845,13548,0.37269577
1846,13549,0.20088154
1847,13550,0.18774283
1848,13551,0.52197975
1849,13552,0.10006201
1850,13553,0.12309694
1851,13554,0.52197975
1852,13555,0.11690709
1853,13556,0.2176289
1854,13557,0.13334456
1855,13558,0.1849443
1856,13559,0.1416468
1857,13560,0.3824579
1858,13561,0.15809253
1859,13562,0.32650775
1860,13563,0.29424363
1861,13564,0.1551117
1862,13565,0.15970916
1863,13566,0.1814641
1864,13567,0.1760568
1865,13568,0.2367869
1866,13569,0.19627973
1867,13570,0.17195755
1868,13571,0.2919777
1869,13572,0.31914994
1870,13573,0.1814641
1871,13574,0.4276247
1872,13575,0.13965937
1873,13576,0.13322723
1874,13577,0.08774567
1875,13578,0.22949538
1876,13579,0.19058022
1877,13580,0.12456542
1878,13581,0.16043276
1879,13582,0.20721778
1880,13583,-0.03053385
1881,13584,0.36306322
1882,13585,0.19883439
1883,13586,0.15223369
1884,13587,0.38034713
1885,13588,0.013354808
1886,13589,0.23557156
1887,13590,0.24917668
1888,13591,0.14572865
1889,13592,0.13568777
1890,13593,0.1451132
1891,13594,0.15541375
1892,13595,0.2573607
1893,13596,0.25611502
1894,13597,0.2688696
1895,13598,0.20472965
1896,13599,0.26587328
1897,13600,0.4558902
1898,13601,0.49848673
1899,13602,0.36584026
1900,13603,0.039841205
1901,13604,0.13113075
1902,13605,0.18079516
1903,13606,0.16887939
1904,13607,0.07747218
1905,13608,0.23917982
1906,13609,0.25961763
1907,13610,0.18683526
1908,13611,0.08115241
1909,13612,0.16036347
1910,13613,0.2592659
1911,13614,0.07243246
1912,13615,0.3911528
1913,13616,0.10006201
1914,13617,0.10323888
1915,13618,0.14824176
1916,13619,0.013354808
1917,13620,0.31866845
1918,13621,0.07699177
1919,13622,0.23420545
1920,13623,0.21198067
1921,13624,0.14275005
1922,13625,0.18120295
1923,13626,0.1195108
1924,13627,0.25136796
1925,13628,0.19433561
1926,13629,0.20776
1927,13630,0.07699177
1928,13631,0.077739805
1929,13632,0.1849443
1930,13633,0.13746572
1931,13634,0.16064727
1932,13635,0.445074
1933,13636,0.30802697
1934,13637,0.22918731
1935,13638,0.15140393
1936,13639,0.11961946
1937,13640,0.21575662
1938,13641,0.2175341
1939,13642,0.14833665
1940,13643,0.15713757
1941,13644,0.09418067
1942,13645,-0.0022737384
1943,13646,0.15322676
1944,13647,0.13965937
1945,13648,0.15756685
1946,13649,0.15472147
1947,13650,0.15299302
1948,13651,0.13095808
1949,13652,0.0553149
1950,13653,0.12089902
1951,13654,0.106191725
1952,13655,0.15632719
1953,13656,0.18225217
1954,13657,0.19136694
1955,13658,0.31765658
1956,13659,0.0154515505
1957,13660,0.08363214
1958,13661,0.27533677
1959,13662,0.14045271
1960,13663,0.2175341
1961,13664,0.14828786
1962,13665,0.3087164
1963,13666,0.21120852
1964,13667,0.19960657
1965,13668,0.14556843
1966,13669,0.20088154
1967,13670,0.2175341
1968,13671,0.2070373
1969,13672,0.15299302
1970,13673,0.25871608
1971,13674,0.11241013
1972,13675,0.18411735
1973,13676,0.17197773
1974,13677,0.32650775
1975,13678,0.24952155
1976,13679,0.11829111
1977,13680,0.16294333
1978,13681,0.2016766
1979,13682,0.24463698
1980,13683,0.91994214
1981,13684,0.11961946
1982,13685,0.33207572
1983,13686,0.16691291
1984,13687,0.26670417
1985,13688,0.1551117
1986,13689,0.20395747
1987,13690,0.16083315
1988,13691,0.2176289
1989,13692,0.25871608
1990,13693,0.16064727
1991,13694,0.32650775
1992,13695,0.267524
1993,13696,0.12057567
1994,13697,0.17904288
1995,13698,0.106191725
1996,13699,0.20598081
1997,13700,0.269809
1998,13701,0.1837765
1999,13702,0.25870836
2000,13703,0.2175341
2001,13704,0.23557156
2002,13705,0.22843799
2003,13706,0.24602687
2004,13707,0.24519622
2005,13708,0.26304576
2006,13709,0.21575662
2007,13710,0.2804888
2008,13711,0.17712805
2009,13712,0.18095458
2010,13713,0.27706218
2011,13714,0.445074
2012,13715,0.1866484
2013,13716,0.1551117
2014,13717,0.15922952
2015,13718,0.09459412
2016,13719,0.09459412
2017,13720,0.4796855
2018,13721,0.21120852
2019,13722,0.11052227
2020,13723,0.2175341
2021,13724,-0.0022737384
2022,13725,0.14833665
2023,13726,0.15472147
2024,13727,0.19544518
2025,13728,0.53297037
2026,13729,0.14725706
2027,13730,0.30863452
2028,13731,0.17712805
2029,13732,0.16211629
2030,13733,0.17213017
2031,13734,0.045033634
2032,13735,0.19942951
2033,13736,0.08743125
2034,13737,0.13113075
2035,13738,0.2638335
2036,13739,0.19369471
2037,13740,-0.0022737384
2038,13741,0.10481253
2039,13742,0.1841954
2040,13743,0.24562934
2041,13744,0.24025673
2042,13745,0.21273896
2043,13746,0.15221563
2044,13747,0.16691291
2045,13748,0.16510376
2046,13749,0.20551082
2047,13750,0.29479188
2048,13751,0.0553149
2049,13752,0.26453206
2050,13753,0.35572547
2051,13754,0.38298306
2052,13755,0.23366874
2053,13756,0.258851
2054,13757,0.1258013
2055,13758,0.20472965
2056,13759,0.22961485
2057,13760,2.3885012
2058,13761,0.28589088
2059,13762,0.26004088
2060,13763,0.18429342
2061,13764,0.2744068
2062,13765,0.13287315
2063,13766,0.258851
2064,13767,0.258851
2065,13768,0.27706218
2066,13769,0.27706218
2067,13770,0.26304576
2068,13771,0.3330954
2069,13772,0.32650775
2070,13773,0.106191725
2071,13774,0.32650775
2072,13775,0.10605994
2073,13776,0.28582025
2074,13777,0.25871608
2075,13778,0.10321239
2076,13779,0.20076704
2077,13780,0.16390175
2078,13781,0.039841205
2079,13782,0.30700517
2080,13783,0.116868794
2081,13784,0.10605994
2082,13785,0.1837765
2083,13786,0.258851
2084,13787,0.3087164
2085,13788,0.258851
2086,13789,0.2626233
2087,13790,0.20088154
2088,13791,0.31765658
2089,13792,0.0535537
2090,13793,0.14695245
2091,13794,0.07699177
2092,13795,0.14245495
2093,13796,0.18717998
2094,13797,0.089390785
2095,13798,0.16213441
2096,13799,0.121386945
2097,13800,0.103149176
2098,13801,0.16880763
2099,13802,0.15158305
2100,13803,0.28262454
2101,13804,0.20472965
2102,13805,0.22863147
2103,13806,0.14725706
2104,13807,0.2979679
2105,13808,0.16691291
2106,13809,0.14819407
2107,13810,0.16675413
2108,13811,0.23477855
2109,13812,0.10741401
2110,13813,0.20680407
2111,13814,0.22913128
2112,13815,0.10605994
2113,13816,0.13746572
2114,13817,0.1612755
2115,13818,0.10741401
2116,13819,0.17551678
2117,13820,0.14725706
2118,13821,0.25871608
2119,13822,0.15566224
2120,13823,0.106191725
2121,13824,0.20776
2122,13825,0.18267944
2123,13826,0.15809253
2124,13827,0.2592659
2125,13828,0.07699177
2126,13829,0.14683753
2127,13830,0.20476589
2128,13831,0.26900965
2129,13832,0.14725706
2130,13833,0.20472965
2131,13834,0.09870568
2132,13835,0.07699177
2133,13836,0.29008102
2134,13837,0.2176289
2135,13838,0.258851
2136,13839,0.20373929
2137,13840,0.17794469
2138,13841,0.17010233
2139,13842,0.21120852
2140,13843,0.08425975
2141,13844,0.18106288
2142,13845,0.15826729
2143,13846,0.16656554
2144,13847,0.08144182
2145,13848,0.009506106
2146,13849,0.14410603
2147,13850,0.16064727
2148,13851,0.16064727
2149,13852,0.36306322
2150,13853,0.36306322
2151,13854,0.20558399
2152,13855,0.11366075
2153,13856,0.23369718
2154,13857,0.08819139
2155,13858,2.3904903
2156,13859,0.21103612
2157,13860,0.29030412
2158,13861,0.033643484
2159,13862,0.1356321
2160,13863,0.15991744
2161,13864,0.20088154
2162,13865,0.21575662
2163,13866,0.13378423
2164,13867,0.14049312
2165,13868,-0.018868387
2166,13869,0.25904787
2167,13870,0.20088154
2168,13871,0.14239654
2169,13872,0.2257759
2170,13873,0.16064727
2171,13874,0.33520782
2172,13875,0.09297916
2173,13876,0.16580835
2174,13877,0.35544306
2175,13878,0.12347376
2176,13879,0.33751005
2177,13880,0.32881153
2178,13881,2.0768242
2179,13882,0.14237222
2180,13883,0.20339966
2181,13884,0.1841954
2182,13885,0.15902352
2183,13886,0.050893873
2184,13887,0.05148503
2185,13888,0.1167998
2186,13889,0.09562144
2187,13890,0.16499397
2188,13891,0.07699177
2189,13892,0.83615136
2190,13893,0.15221563
2191,13894,0.14220333
2192,13895,0.3707942
2193,13896,0.1683434
2194,13897,0.22722265
2195,13898,0.18991616
2196,13899,0.16458195
2197,13900,0.19641277
2198,13901,0.16507456
2199,13902,0.14833665
2200,13903,-0.0050748587
2201,13904,0.21575662
2202,13905,0.11651027
2203,13906,0.10605994
2204,13907,0.16600117
2205,13908,0.1760568
2206,13909,0.18085754
2207,13910,0.2175341
2208,13911,0.17752174
2209,13912,0.08355534
2210,13913,0.21120852
2211,13914,0.058898658
2212,13915,0.25162143
2213,13916,0.10685432
2214,13917,0.23557156
2215,13918,0.13760838
2216,13919,0.14864653
2217,13920,0.15216294
2218,13921,0.32367265
2219,13922,0.18900976
2220,13923,0.2016766
2221,13924,0.20088154
2222,13925,0.16522771
2223,13926,0.3087164
2224,13927,0.21586215
2225,13928,0.21120852
2226,13929,0.14725706
2227,13930,0.20680407
2228,13931,0.25709128
2229,13932,0.2176289
2230,13933,0.1623798
2231,13934,0.25871608
2232,13935,0.26812518
2233,13936,0.15272379
2234,13937,0.554449
2235,13938,0.17572692
2236,13939,0.41425574
2237,13940,0.27533677
2238,13941,0.2257759
2239,13942,0.27706218
2240,13943,0.2257759
2241,13944,0.26304576
2242,13945,0.19150254
2243,13946,0.2762478
2244,13947,0.15249583
2245,13948,0.11366075
2246,13949,0.1296387
2247,13950,0.12750092
2248,13951,0.12024909
2249,13952,0.2743199
2250,13953,0.14166021
2251,13954,0.25250816
2252,13955,0.26823467
2253,13956,0.121885866
2254,13957,0.19788891
2255,13958,0.18411735
2256,13959,0.22457072
2257,13960,0.24665388
2258,13961,0.040030032
2259,13962,0.23658511
2260,13963,0.24595544
2261,13964,0.27343774
2262,13965,0.14833665
2263,13966,0.26441917
2264,13967,0.17567316
2265,13968,-0.0022737384
2266,13969,0.1296399
2267,13970,0.3073525
2268,13971,0.75429237
2269,13972,0.1938827
2270,13973,0.14725706
2271,13974,0.10654509
2272,13975,0.13418806
2273,13976,0.2175341
2274,13977,0.09837559
2275,13978,0.23557156
2276,13979,0.39319214
2277,13980,0.3073525
2278,13981,0.1267846
2279,13982,0.11961946
2280,13983,0.1893515
2281,13984,0.13062099
2282,13985,0.18302432
2283,13986,0.09459412
2284,13987,0.11661631
2285,13988,0.10409263
2286,13989,0.09837559
2287,13990,0.23366874
2288,13991,0.14725706
2289,13992,0.32969064
2290,13993,0.15190566
2291,13994,0.26453206
2292,13995,0.25871608
2293,13996,0.1814641
2294,13997,0.037842304
2295,13998,0.2886493
2296,13999,0.83615136
2297,14000,-0.018868387
2298,14001,0.20395747
2299,14002,0.12309694
2300,14003,0.13727164
2301,14004,0.27533677
2302,14005,0.19404572
2303,14006,-0.018868387
2304,14007,0.26304576
2305,14008,0.31914994
2306,14009,0.26304576
2307,14010,0.41425574
2308,14011,0.26304576
2309,14012,0.16447014
2310,14013,0.06916222
2311,14014,0.1697968
2312,14015,0.11366075
2313,14016,0.2834239
2314,14017,0.1889539
2315,14018,0.0553149
2316,14019,0.36985043
2317,14020,0.21254763
2318,14021,0.0553149
2319,14022,0.16223723
2320,14023,0.0553149
2321,14024,0.5290086
2322,14025,0.14213207
2323,14026,0.12024909
2324,14027,0.09277627
2325,14028,0.2834239
2326,14029,0.19212541
2327,14030,-0.018868387
2328,14031,0.094910026
2329,14032,0.098425925
2330,14033,0.15632719
2331,14034,0.16600612
2332,14035,0.1760568
2333,14036,0.15035954
2334,14037,0.11366075
2335,14038,0.16064727
2336,14039,0.050893873
2337,14040,0.16761956
2338,14041,0.16634482
2339,14042,0.12500075
2340,14043,0.25687325
2341,14044,0.2490299
2342,14045,0.10605994
2343,14046,0.28573555
2344,14047,0.21103612
2345,14048,0.07699177
2346,14049,0.2175341
2347,14050,0.07867986
2348,14051,0.2592659
2349,14052,0.1760568
2350,14053,0.28388128
2351,14054,0.037842304
2352,14055,0.19656539
2353,14056,0.24314836
2354,14057,0.26304576
2355,14058,0.086756885
2356,14059,0.12417847
2357,14060,0.14703515
2358,14061,0.17109653
2359,14062,0.20076704
2360,14063,0.2566502
2361,14064,0.20698783
2362,14065,0.2257759
2363,14066,0.16913614
2364,14067,0.20472965
2365,14068,0.27533677
2366,14069,0.27533677
2367,14070,0.19948718
2368,14071,0.258851
2369,14072,0.29910308
2370,14073,0.16036347
2371,14074,0.3009572
2372,14075,0.1900712
2373,14076,0.07699177
2374,14077,0.11211246
2375,14078,0.1415028
2376,14079,0.17132664
2377,14080,0.06674349
2378,14081,0.29216665
2379,14082,0.33854207
2380,14083,0.18085754
2381,14084,0.19826508
2382,14085,0.34626535
2383,14086,0.10862923
2384,14087,0.39319214
2385,14088,0.19656539
2386,14089,0.22356391
2387,14090,0.25615868
2388,14091,0.07699177
2389,14092,0.12418884
2390,14093,0.08854467
2391,14094,0.2175341
2392,14095,0.2777497
2393,14096,0.23557156
2394,14097,0.07243246
2395,14098,0.116550446
2396,14099,0.116868794
2397,14100,0.08960247
2398,14101,0.30753714
2399,14102,0.20472965
2400,14103,0.08865991
2401,14104,0.21120852
2402,14105,0.25089943
2403,14106,0.15756685
2404,14107,0.08969188
2405,14108,0.30863452
2406,14109,0.20090443
2407,14110,0.21303949
2408,14111,0.18002573
2409,14112,0.27202857
2410,14113,0.09079671
2411,14114,0.2175341
2412,14115,0.12178892
2413,14116,0.14833665
2414,14117,0.044525713
2415,14118,0.15221563
